Event,AvgScore,MinScore,MaxScore,AvgDelta,MinDelta,MaxDelta,LPS,LNS
46182,34.3239436619718,-77,434,0.314285714285714,-413,511,0.267605633802817,0.0422535211267606
46183,69.4705882352941,-260,792,-8.77380952380952,-323,293,0.188235294117647,0.129411764705882
46184,110.066666666667,-29,444,-9.36363636363636,-228,19,0.355555555555556,0.311111111111111
46185,-265.414893617021,-5456,63,55.2043010752688,-341,3966,0.212765957446809,0.191489361702128
46186,12.5,-13,76,0.560975609756098,-34,47,0.476190476190476,0.119047619047619
46187,42.8235294117647,-100,483,-5.42857142857143,-370,75,0.188235294117647,0.105882352941176
46188,74.6746987951807,-14,262,0.231707317073171,-96,119,0,0.0120481927710843
46189,7.56962025316456,-13,39,0.294871794871795,-20,24,0.0253164556962025,0.0126582278481013
46190,51.7083333333333,-34,140,0.176470588235294,-129,140,0.0166666666666667,0.0583333333333333
46191,-3.86363636363636,-74,64,2,-38,46,0.5,0.5
46192,157.098039215686,3,1694,-20,-925,675,1,0
46193,181.938271604938,-34,589,-6.85,-112,90,0.592592592592593,0.0617283950617284
46194,415.929824561404,19,5484,-97.4642857142857,-4736,298,1,0
46195,158.057471264368,13,603,-5.91860465116279,-281,327,1,0
46196,36.3515625,-403,367,0.204724409448819,-213,252,0.0234375,0
46197,38.5688073394495,-39,203,-1.75,-143,183,0.128440366972477,0.073394495412844
46198,26.425,-36,61,0.666666666666667,-61,74,0.475,0.075
46199,104.860465116279,-41,530,-3.53125,-155,104,0.372093023255814,0.0387596899224806
46200,26.0802469135802,-36,136,-0.161490683229814,-120,105,0.0925925925925926,0.203703703703704
46201,-134.650943396226,-718,94,6.73333333333333,-179,388,0.471698113207547,0.528301886792453
46202,-21.1520467836257,-356,106,2.24705882352941,-116,198,0.0292397660818713,0.111111111111111
46203,10.7460317460317,-104,110,0.67741935483871,-116,127,0.19047619047619,0.206349206349206
46204,-292.294642857143,-5539,111,19.6486486486486,-3894,4381,0.241071428571429,0.321428571428571
46205,249.415094339623,-46,950,-17.9038461538462,-429,315,0.811320754716981,0.0754716981132075
46206,126.854368932039,-5,882,-8.62745098039216,-582,208,0.87378640776699,0.00970873786407767
46207,164.549019607843,-36,1426,-5.82,-730,1073,0.627450980392157,0.0196078431372549
46208,12.9787234042553,-22,59,0.608695652173913,-34,24,0.531914893617021,0.0638297872340425
46209,43.6354166666667,0,128,0.2,-59,59,0,0
46210,389.281690140845,-60,2555,-10,-1759,1363,0.676056338028169,0.0422535211267606
46211,46.0434782608696,-24,87,-1.5,-52,68,0.521739130434783,0.0434782608695652
46212,0,0,0,0,0,0,0,0
46213,34.1551724137931,-24,187,-0.280701754385965,-110,160,0.241379310344828,0.103448275862069
46214,387.765957446809,0,5888,-41.9214285714286,-4847,50,0.581560283687943,0
46215,-2.14705882352941,-143,50,3.3030303030303,-84,106,0,0.352941176470588
46216,8.79268292682927,-193,93,2.7037037037037,-32,122,0,0.121951219512195
46217,156.877551020408,-5,513,-9.875,-138,52,0.857142857142857,0.0204081632653061
46218,46.0816326530612,-10,531,-10.5208333333333,-424,58,0.285714285714286,0.0204081632653061
46219,-96.7142857142857,-906,91,7.456,-172,299,0.174603174603175,0.777777777777778
46220,-421.559523809524,-12008,32,129.759036144578,-1240,11063,0.0952380952380952,0.738095238095238
46221,96.6056338028169,-37,1828,-24.2285714285714,-1753,198,0.23943661971831,0.0845070422535211
46222,-117.689655172414,-701,69,12.7543859649123,-91,269,0.172413793103448,0.655172413793103
46223,-31.2289156626506,-151,70,0.390243902439024,-105,95,0.0120481927710843,0.0602409638554217
46224,35.8571428571429,2,57,-2,-42,21,1,0
46225,-638.848837209302,-5976,59,0.211764705882353,-5976,4438,0.162790697674419,0
46226,-13.1206896551724,-574,48,10,-85,544,0.0172413793103448,0.275862068965517
46227,107.434343434343,-36,882,-8.78571428571429,-497,136,0.181818181818182,0.0808080808080808
46228,-124.511363636364,-1013,64,4.27586206896552,-775,613,0.125,0.636363636363636
46229,147.154639175258,-27,434,-4.42708333333333,-195,84,0.804123711340206,0.0309278350515464
46230,-743.114285714286,-11382,90,15.5072463768116,-5870,10805,0.171428571428571,0.442857142857143
46231,158.611940298507,13,681,-6.37878787878788,-293,241,1,0
46232,38.1011235955056,-104,934,-10.3181818181818,-747,65,0.292134831460674,0.0112359550561798
46233,97.5378151260504,-23,347,-1.98305084745763,-105,69,0.420168067226891,0.0504201680672269
46234,40.2631578947368,-18,177,-2.10666666666667,-103,50,0.736842105263158,0.0131578947368421
46235,-96.7692307692308,-701,87,9.44155844155844,-116,227,0.141025641025641,0.256410256410256
46236,-115.355769230769,-579,115,4.06796116504854,-400,538,0.230769230769231,0.0384615384615385
46237,71.2314049586777,-161,652,-1.79166666666667,-247,464,0.429752066115702,0.355371900826446
46238,23.8536585365854,-29,64,-0.275,-54,44,0.536585365853659,0.121951219512195
46239,-180.722222222222,-1543,48,19.2264150943396,-550,1368,0.148148148148148,0.277777777777778
46240,95.4646464646465,-9,527,-4.44897959183673,-162,59,0.404040404040404,0.0202020202020202
46241,-28.4929577464789,-95,69,0.942857142857143,-76,61,0.0140845070422535,0.183098591549296
46242,-1,-78,74,0.346666666666667,-54,57,0.263157894736842,0.0131578947368421
46243,-156.363636363636,-1478,68,20.3692307692308,-195,1185,0.0909090909090909,0.484848484848485
46244,257.462686567164,9,4741,-13.7424242424242,-2994,3819,1,0
46245,23.7682926829268,-10,59,0.197530864197531,-30,30,0.109756097560976,0.0121951219512195
46246,777.376,-179,9808,-78.9516129032258,-5363,460,0.352,0.456
46247,195.781818181818,13,1043,-9.85185185185185,-402,406,1,0
46248,16.7,-40,45,0.387755102040816,-40,40,0.74,0.02
46249,-44.030534351145,-322,59,0.146153846153846,-322,322,0.16030534351145,0.083969465648855
46250,61.0298507462687,-8,401,-5.5,-168,45,0.567164179104478,0.0149253731343284
46251,-300.785714285714,-1115,117,20.0363636363636,-185,317,0.285714285714286,0.714285714285714
46252,25.4067796610169,-33,682,-11.3103448275862,-645,49,0.135593220338983,0.0847457627118644
46253,286.868131868132,-15,5194,-56.4111111111111,-3175,91,0.571428571428571,0.0989010989010989
46254,137.627450980392,17,1068,-18.58,-614,144,1,0
46255,202.955555555556,-36,827,-16.9090909090909,-457,80,0.4,0.0222222222222222
46256,35.0512820512821,0,86,0.5,-79,86,0,0
46257,169.263157894737,19,623,-10.7857142857143,-180,53,1,0
46258,-188.375,-1226,77,16.1408450704225,-153,500,0.222222222222222,0.652777777777778
46259,94.7818181818182,0,491,-8.61111111111111,-168,62,0.581818181818182,0
46260,14.6463414634146,-96,105,0.271604938271605,-83,89,0.634146341463415,0.0121951219512195
46261,274.529411764706,14,1288,-66.125,-754,204,1,0
46262,87.0760869565217,-11,155,-1.2967032967033,-134,112,0.141304347826087,0.0108695652173913
46263,17.5194805194805,-15,68,0.25,-41,55,0.311688311688312,0.0649350649350649
46264,11.2333333333333,-31,49,-0.344827586206897,-51,26,0.233333333333333,0.133333333333333
46265,99.4870689655172,-27,258,-0.0649350649350649,-166,165,0.0344827586206897,0.0129310344827586
46266,39.2234042553191,-22,163,-0.172043010752688,-80,108,0.0851063829787234,0.0638297872340425
46267,-47.4259259259259,-200,32,0.635514018691589,-137,74,0.00925925925925926,0.657407407407407
46268,-112.342105263158,-577,64,8.04,-53,178,0.157894736842105,0.684210526315789
46269,-269.647727272727,-7386,185,47.551724137931,-5827,5530,0.386363636363636,0.136363636363636
46270,-104.117647058824,-1064,58,0.217821782178218,-405,596,0.235294117647059,0.0686274509803922
46271,-91.8795180722892,-1047,64,13.0853658536585,-158,423,0.0843373493975904,0.518072289156627
46272,110.111111111111,-17,376,-3.75,-171,233,0.814814814814815,0.0617283950617284
46273,-226.055555555556,-9407,94,132.760563380282,-210,8123,0.277777777777778,0.388888888888889
46274,177.09243697479,-206,2075,-17.4661016949153,-634,422,0.336134453781513,0.0588235294117647
46275,153.275362318841,-17,1420,-20.6029411764706,-643,410,0.521739130434783,0.0144927536231884
46276,95.5142857142857,-5,250,-0.0289855072463768,-137,146,0.957142857142857,0.0142857142857143
46277,68.5135135135135,-48,1260,-34.5,-1001,26,0.162162162162162,0.648648648648649
46278,106.550724637681,-27,781,-11.1617647058824,-261,56,0.463768115942029,0.072463768115942
46279,106.328125,19,250,-1.15873015873016,-88,109,1,0
46280,80.9692307692308,-1,372,-5.53125,-171,92,0.646153846153846,0.0153846153846154
46281,-1018.38461538462,-10937,110,53.9805825242718,-8254,8171,0.490384615384615,0.423076923076923
46282,83.578313253012,-10,1329,0.231707317073171,-791,1253,0.542168674698795,0.036144578313253
46283,13.047619047619,-10,44,1.3,-26,25,0.476190476190476,0.0476190476190476
46284,106.222222222222,-824,531,11.8732394366197,-274,1131,0.416666666666667,0.0277777777777778
46285,-213.444444444444,-669,48,7.73033707865169,-39,154,0.3,0.677777777777778
46286,110.333333333333,-25,982,-7.64705882352941,-438,444,0.492753623188406,0.130434782608696
46287,-196.911764705882,-1195,107,12.0891089108911,-245,254,0.372549019607843,0.588235294117647
46288,116.492307692308,-32,1048,-6.40625,-787,659,0.461538461538462,0.0461538461538462
46289,364.650485436893,-26,4513,-43.9901960784314,-2748,963,0.572815533980582,0.0485436893203883
46290,-84.03125,-400,54,6.52380952380952,-39,214,0.28125,0.359375
46291,135.922222222222,0,843,-2.49438202247191,-471,500,0.344444444444444,0
46292,301.776470588235,-37,1274,-6.89285714285714,-536,618,0.658823529411765,0.0588235294117647
46293,235.75652173913,-7,1082,-8.28070175438597,-259,255,0.91304347826087,0.00869565217391304
46294,496.185185185185,-32,11239,-31.7125,-6986,8448,0.123456790123457,0.135802469135802
46295,31.9191919191919,-26,95,-0.244897959183673,-38,30,0.343434343434343,0.0101010101010101
46296,-146.871212121212,-872,67,6.54961832061069,-251,355,0.113636363636364,0.0454545454545455
46297,23.3707865168539,-59,172,-1.65909090909091,-72,74,0.269662921348315,0.191011235955056
46298,0.855670103092783,-139,71,0.614583333333333,-120,112,0.0618556701030928,0.237113402061856
46299,22.1860465116279,-4,55,0.452380952380952,-34,28,0.930232558139535,0.0232558139534884
46300,-75.0471698113208,-405,38,3.78095238095238,-144,119,0.0754716981132075,0.377358490566038
46301,-195.691666666667,-4895,64,41.3529411764706,-810,4542,0.00833333333333333,0.291666666666667
46302,-165.078947368421,-694,64,9.26666666666667,-531,588,0.118421052631579,0.828947368421053
46303,460.058823529412,-47,6189,-73.3690476190476,-4458,865,0.117647058823529,0.0117647058823529
46304,-4.10909090909091,-63,44,0.238532110091743,-41,60,0.00909090909090909,0.172727272727273
46305,-71.9295774647887,-849,64,-0.428571428571429,-835,585,0.0140845070422535,0.422535211267606
46306,-66.1129032258064,-601,34,9.78688524590164,-27,174,0.145161290322581,0.290322580645161
46307,-5.98,-47,46,-0.387755102040816,-50,45,0.26,0.14
46308,535.186991869919,-55,11066,-38.5655737704918,-10069,9864,0.211382113821138,0.024390243902439
46309,-4.54216867469879,-259,248,-2.70731707317073,-293,183,0.289156626506024,0.469879518072289
46310,-94.2446808510638,-278,64,3.05376344086022,-91,106,0.074468085106383,0.787234042553192
46311,-58.8443113772455,-148,71,0.114457831325301,-157,71,0.0419161676646707,0.0598802395209581
46312,63.0322580645161,6,524,-5.48913043478261,-280,67,1,0
46313,159.601941747573,-23,1160,-8.38235294117647,-729,379,0.0970873786407767,0.029126213592233
46314,166.140186915888,19,574,-5.23584905660377,-192,287,1,0
46315,94.3673469387755,-2,522,-10.4791666666667,-161,82,0.530612244897959,0.0204081632653061
46316,-305.275,-1425,64,18.3670886075949,-57,372,0.075,0.925
46317,120.359223300971,0,957,-8.84313725490196,-304,86,0.601941747572815,0
46318,-3.53191489361702,-38,26,0.739130434782609,-38,32,0.0851063829787234,0.0851063829787234
46319,-297.861111111111,-1528,65,14.1214953271028,-266,418,0.166666666666667,0.185185185185185
46320,-61.76,-1457,90,30.265306122449,-102,1298,0.36,0.26
46321,-188.882352941176,-822,53,11.7462686567164,-96,193,0.0882352941176471,0.5
46322,8.13207547169811,-39,54,0.653846153846154,-29,35,0.0188679245283019,0.283018867924528
46323,-37.65625,-582,63,9.65079365079365,-39,254,0.0625,0.15625
46324,-223.851851851852,-1244,94,11.5327102803738,-373,258,0.101851851851852,0.833333333333333
46325,-24.5189873417722,-710,108,9.12820512820513,-151,443,0.189873417721519,0.177215189873418
46326,4.64556962025316,-208,122,0.320512820512821,-183,63,0,0.0126582278481013
46327,-76.6917293233083,-1077,134,0.196969696969697,-1059,702,0.195488721804511,0.0827067669172932
46328,75.95,-13,988,-24.8461538461538,-711,35,0.675,0.075
46329,-295.693548387097,-2190,64,27.7213114754098,-535,1345,0.209677419354839,0.580645161290323
46330,442.211009174312,-53,10802,-21.9351851851852,-9941,8431,0.311926605504587,0.0642201834862385
46331,-351.264150943396,-4925,59,47.0190476190476,-1237,3948,0.00943396226415094,0.39622641509434
46332,-43.2678571428571,-489,38,9.21818181818182,-30,360,0.303571428571429,0.642857142857143
46333,249.723076923077,9,2570,-10.84375,-927,1846,1,0
46334,112.718181818182,-13,538,-1.80733944954128,-237,457,0.7,0.00909090909090909
46335,171.210526315789,19,506,-26.6666666666667,-191,55,1,0
46336,159.27619047619,-83,1825,-13.0673076923077,-883,645,0.266666666666667,0.0571428571428571
46337,-75.546875,-627,87,8.76190476190476,-69,171,0.5625,0.25
46338,13.3071895424837,-10386,10690,0.125,-15814,20861,0.189542483660131,0.0849673202614379
46339,-65.9784946236559,-208,35,0.619565217391304,-136,72,0.0860215053763441,0.763440860215054
46340,201.815384615385,-112,1115,-15.96875,-444,459,0.4,0.0153846153846154
46341,135.238410596026,-3,504,-3.14,-290,86,0.913907284768212,0.00662251655629139
46342,5.9,-47,72,0.240506329113924,-40,48,0.0125,0.025
46343,195.981818181818,-52,684,-10.8148148148148,-312,125,0.4,0.236363636363636
46344,-246.096774193548,-5240,89,42.8130081300813,-3169,4062,0.346774193548387,0.532258064516129
46345,160.269841269841,0,332,0.032258064516129,-195,327,0,0
46346,-86.3,-592,43,10.3728813559322,-91,356,0.116666666666667,0.366666666666667
46347,2,-27,48,0.45,-31,31,0.271604938271605,0.0864197530864197
46348,575.16,-51,6122,-82.3783783783784,-3689,166,0.666666666666667,0.0133333333333333
46349,-39.5666666666667,-808,69,9.37078651685393,-69,403,0.0555555555555556,0.311111111111111
46350,298,-15,1818,-22.1973684210526,-1061,1008,0.805194805194805,0.051948051948052
46351,69.3406593406593,-36,375,-3.73333333333333,-167,72,0.395604395604396,0.010989010989011
46352,-40.8048780487805,-239,47,3.18518518518519,-37,65,0.207317073170732,0.439024390243902
46353,-21.94,-125,149,0.282828282828283,-87,86,0.04,0.22
46354,-42.1923076923077,-320,118,5.47058823529412,-119,179,0.576923076923077,0.346153846153846
46355,98.9705882352941,-42,513,-2.95454545454545,-160,343,0.573529411764706,0.0294117647058824
46356,-106.325581395349,-433,48,5.4,-207,318,0.0813953488372093,0.441860465116279
46357,7.89344262295082,-18,58,0.0165289256198347,-21,37,0.0327868852459016,0.0327868852459016
46358,193.953846153846,-17,2030,-31.375,-1601,112,0.615384615384615,0.0153846153846154
46359,33.0461538461539,-109,137,-0.48062015503876,-89,87,0.469230769230769,0.146153846153846
46360,-10.3942307692308,-95,108,0.184466019417476,-89,90,0.0961538461538462,0.201923076923077
46361,10.6929133858268,-151,179,0.23015873015873,-144,151,0.448818897637795,0.102362204724409
46362,-121.925,-632,66,8.17721518987342,-65,344,0.275,0.425
46363,29.7866666666667,-58,105,0.283783783783784,-58,92,0.666666666666667,0
46364,61.8372093023256,0,241,-5.11904761904762,-165,39,0.325581395348837,0
46365,221.150537634409,-75,5495,-18.7934782608696,-4969,3747,0.279569892473118,0.010752688172043
46366,24.4333333333333,-1,55,0.322033898305085,-22,38,0.316666666666667,0.0166666666666667
46367,502.604395604396,-403,5723,-13.5888888888889,-2959,3573,0.747252747252747,0.032967032967033
46368,48.9130434782609,0,170,-1.95588235294118,-67,40,0.173913043478261,0
46369,-102.416666666667,-672,45,9.76056338028169,-45,207,0.125,0.361111111111111
46370,67.8444444444444,-36,799,-17.4545454545455,-555,40,0.444444444444444,0
46371,8.47058823529412,-21,37,0.1875,-30,47,0.529411764705882,0.235294117647059
46372,134.708737864078,-24,932,-4.01960784313725,-376,509,0.475728155339806,0.0194174757281553
46373,208.438596491228,17,1286,-21.0535714285714,-895,114,1,0
46374,160.839506172839,-100,917,-11.1375,-438,64,0.592592592592593,0.160493827160494
46375,2.58181818181818,-536,303,-2.68518518518519,-497,477,0.0909090909090909,0.309090909090909
46376,160.652173913043,8,696,-5.93859649122807,-161,88,1,0
46377,-6.84375,-159,57,5.96774193548387,-87,141,0.1875,0.15625
46378,14.2588235294118,-50,92,0.226190476190476,-81,71,0,0
46379,-1.06024096385542,-140,100,1.71951219512195,-140,140,0.0602409638554217,0.0843373493975904
46380,3,-54,86,0.346666666666667,-50,43,0.263157894736842,0.0131578947368421
46381,137.243902439024,-19,449,-9.925,-208,39,0.536585365853659,0.121951219512195
46382,66.7682926829268,-22,239,0.320987654320988,-114,114,0.024390243902439,0.0609756097560976
46383,-71.6071428571429,-637,76,11.7818181818182,-182,189,0.571428571428571,0.392857142857143
46384,171.111111111111,26,581,-12.6136363636364,-402,40,1,0
46385,13.5454545454545,-56,51,0.441860465116279,-56,52,0.431818181818182,0.0227272727272727
46386,-47.453125,-934,124,14.4603174603175,-75,730,0.40625,0.125
46387,-40.6744186046512,-1086,1051,13,-1149,1051,0.302325581395349,0.127906976744186
46388,48.1515151515151,-172,776,-7.57142857142857,-220,152,0.525252525252525,0.0707070707070707
46389,157.131868131868,10,668,-6.5,-172,101,1,0
46390,46.1860465116279,-14,120,0.666666666666667,-32,60,0.744186046511628,0.116279069767442
