Event,Result,FirstMove,NumberOfMoves
48273,D,d4Nf6,82
48274,B,d4Nf6,53
48275,W,g3Nf6,71
48276,D,Nf3d5,11
48277,B,d4Nf6,55
48278,W,c4Nf6,42
48279,D,e4c6,27
48280,D,d4Nf6,5
48281,W,d4Nf6,77
48282,B,e4c6,51
48283,D,d4d5,21
48284,D,d4Nf6,4
48285,D,e4e6,43
48286,D,d4d5,24
48287,B,e4c5,48
48288,D,e4e5,76
48289,D,e4e5,33
48290,W,d4d5,41
48291,D,e4c5,48
48292,W,e4c6,40
48293,D,d4d5,46
48294,B,e4c5,34
48295,W,Nf3c5,60
48296,D,Nf3Nf6,41
48297,D,e4e5,33
48298,W,d4Nf6,32
48299,B,Nf3c5,25
48300,W,e4c5,28
48301,D,e4e6,49
48302,D,c4b6,31
48303,W,e4c5,62
48304,B,e4c5,30
48305,W,d4Nf6,36
48306,W,e4c5,39
48307,B,e4c6,37
48308,B,d4Nf6,38
48309,D,e4d6,48
48310,W,d4Nf6,38
48311,D,Nf3Nf6,33
48312,W,d4e6,23
48313,D,e4c5,31
48314,W,e4c5,39
48315,B,e4e5,40
48316,B,e4e5,66
48317,W,d4Nf6,28
48318,B,d4d5,32
48319,D,d4Nf6,39
48320,W,d4c5,65
48321,B,e4d6,34
48322,B,d4Nf6,46
48323,B,d4d5,84
48324,B,Nf3Nf6,57
48325,D,d4d5,43
48326,W,e4e5,35
48327,B,e4c5,48
48328,B,e4c5,35
48329,D,d4Nf6,23
48330,D,e4d5,49
48331,W,e4d5,22
48332,B,c4Nf6,65
48333,W,d4Nf6,36
48334,B,e4e5,29
48335,D,Nf3Nf6,123
48336,B,e4c5,63
48337,D,d4g6,5
48338,W,Nf3Nf6,15
48339,B,d4Nf6,74
48340,W,d4Nf6,61
48341,D,e4e5,38
48342,W,d4d5,46
48343,B,e4e6,29
48344,D,d4f5,48
48345,D,d4d5,33
48346,B,Nf3Nc6,19
48347,W,e4e5,24
48348,W,d4Nf6,27
48349,W,d4Nf6,52
48350,W,d4Nf6,33
48351,W,d4Nf6,77
48352,W,e4e6,25
48353,B,d4d6,39
48354,D,d4Nf6,61
48355,B,e4e5,70
48356,W,Nf3d5,47
48357,D,d4g6,35
48358,W,e4e5,32
48359,D,e4c5,44
48360,D,c4c5,134
48361,W,e4c5,39
48362,W,d4e6,37
48363,B,d4d5,64
48364,D,d4Nf6,21
48365,D,e4c5,37
48366,W,d4d5,52
48367,D,e4e5,31
48368,B,e4c5,39
48369,W,e4c5,49
48370,D,e4c5,25
48371,W,d4Nf6,49
48372,B,c4b6,45
48373,W,d4d5,44
48374,W,d4g6,57
48375,B,e4c5,24
48376,B,c4c6,38
48377,B,Nf3d5,33
48378,W,d4Nf6,50
48379,B,Nf3d5,24
48380,W,d4Nf6,41
48381,W,e4g6,70
48382,W,e4c6,47
48383,D,d4Nf6,31
48384,B,d4Nf6,100
48385,W,d4g6,39
48386,D,c4Nf6,23
48387,B,e4e6,33
48388,D,d4d5,47
48389,W,b3c5,99
48390,B,Nf3Nf6,55
48391,B,f4g6,33
48392,D,b3Nf6,40
48393,B,d4f5,22
48394,B,e4c5,31
48395,W,e4c5,41
48396,W,e4Nf6,17
48397,W,d4Nf6,53
48398,B,d4d5,33
48399,D,Nf3Nf6,40
48400,B,d4Nf6,17
48401,W,d4d5,66
48402,B,e4c5,30
48403,W,d4Nf6,51
48404,B,e4c5,53
48405,D,e4e5,103
48406,B,e4c6,61
48407,D,e4g6,49
48408,B,e4c5,52
48409,B,d4Nf6,33
48410,W,e4e5,116
48411,D,e4e5,26
48412,W,e4c5,27
48413,W,e4c5,27
48414,B,e4c5,32
48415,W,d4Nf6,32
48416,B,e4g6,50
48417,W,d4Nf6,42
48418,B,e4e6,31
48419,B,e4c5,40
48420,B,Nf3f5,60
48421,W,d4Nf6,26
48422,W,Nf3d5,45
48423,B,d4Nf6,34
48424,B,e4e6,57
48425,D,e4g6,9
48426,B,e4e6,31
48427,W,d4Nf6,41
48428,W,e4e6,75
48429,B,e4c6,20
48430,W,e4c5,47
48431,D,e4c5,18
48432,B,e4d6,19
48433,D,d4d5,14
48434,W,e4e5,41
48435,B,f4c5,62
48436,W,c4c6,37
48437,W,e4Nc6,16
48438,D,e4e6,57
48439,W,e4e6,20
48440,W,e4e5,39
48441,D,d4Nf6,25
48442,B,d4Nf6,43
48443,W,e4e6,37
48444,D,Nf3e6,25
48445,D,e4Nf6,10
48446,D,e4e5,33
48447,B,e4e5,36
48448,D,e4e5,32
48449,B,d4Nf6,47
48450,B,c4g6,60
48451,B,Nf3Nf6,53
48452,D,d4Nf6,64
48453,B,d4Nf6,17
48454,D,c4c6,31
48455,B,Nf3f5,28
48456,D,c4e6,42
48457,B,e4d6,43
48458,D,e4c5,64
48459,D,e4d5,22
48460,W,d4Nf6,64
48461,B,c4e5,32
48462,D,d4d5,32
48463,B,e4c5,48
48464,W,e4g6,39
48465,D,d4Nf6,53
48466,D,e4e5,44
48467,D,e4c6,60
48468,D,e4c5,31
48469,B,d4Nf6,24
48470,D,e4c5,39
48471,B,e4c5,46
48472,W,e4c5,33
48473,D,d4d5,69
48474,W,d4d5,24
48475,D,d4Nf6,25
48476,B,e4e5,54
48477,D,Nf3Nf6,49
48478,B,d4d5,42
48479,W,e4c5,25
48480,D,c4Nf6,41
48481,W,d4Nf6,60
48482,W,b4c6,49
48483,W,d4Nf6,29
48484,D,e4c6,22
48485,D,e4c5,75
48486,B,e4e5,37
48487,W,e4e5,44
48488,W,e4e6,71
48489,W,e4c5,59
48490,B,d4d6,33
48491,W,e4e6,39
48492,D,d4Nf6,63
48493,B,d4Nf6,51
48494,B,g3g6,52
48495,W,d4Nf6,43
48496,B,d4d5,39
48497,D,d4Nf6,28
48498,B,d4d5,23
48499,W,d4d5,27
48500,D,d4Nf6,72
48501,W,d4d5,34
48502,W,Nf3Nf6,64
48503,B,d4d6,41
48504,D,c4Nf6,42
48505,D,e4c5,41
48506,B,e4c5,43
48507,D,e4e5,36
48508,D,g3Nf6,59
48509,D,d4Nf6,29
48510,D,d4Nf6,39
48511,W,Nf3Nf6,83
48512,W,e4c6,56
48513,D,e4c5,37
48514,W,d4d5,50
48515,D,Nf3Nf6,27
48516,W,e4d6,40
48517,D,d4Nf6,109
48518,D,e4e5,25
48519,W,d4d5,50
48520,W,Nf3d5,32
48521,B,e4Nc6,60
48522,B,e4c5,48
48523,D,e4c5,74
48524,B,d4d5,80
48525,W,e4c6,24
48526,W,d4Nf6,50
48527,W,e4e6,38
48528,D,d4Nf6,44
48529,W,e4e5,44
48530,W,e4d6,43
48531,B,Nf3d5,34
48532,D,d4Nf6,42
48533,D,d4Nf6,55
48534,W,d4d5,33
48535,B,Nf3c5,26
48536,B,d4d5,15
48537,W,c4Nf6,43
48538,W,e4e5,26
48539,B,d4Nf6,22
48540,W,d4Nf6,63
48541,B,d4Nf6,24
48542,B,e4c5,43
48543,B,e4c6,62
48544,D,d4Nf6,46
48545,W,e4Nf6,14
48546,B,d4d5,54
48547,W,e4e6,37
48548,B,Nf3Nf6,65
48549,B,d4Nf6,72
48550,D,d4Nf6,53
48551,D,e4d6,41
48552,W,c4Nf6,58
48553,B,e4d6,30
48554,D,e4c5,30
48555,B,e4c5,56
48556,B,e4c5,45
48557,D,e4d6,32
48558,B,e4e5,67
48559,W,d4Nf6,39
48560,B,e4e5,50
48561,D,e4c5,34
48562,W,Nf3Nf6,51
48563,B,b3e5,41
48564,D,e4c5,46
48565,W,d4d5,33
48566,D,d4Nf6,45
48567,B,d4Nf6,34
48568,W,d4Nf6,26
48569,W,d4Nf6,35
48570,W,d4Nf6,30
48571,W,Nf3Nf6,32
48572,B,e4d5,51
48573,W,e4e5,45
48574,W,e4e5,33
48575,B,e4c5,52
48576,D,d4Nf6,29
48577,D,d4Nf6,54
48578,W,e4Nf6,28
48579,W,d4d5,23
48580,B,Nf3d5,41
48581,W,Nf3d5,27
48582,W,e4c5,38
48583,D,e4e6,30
48584,D,e4c5,14
48585,D,d4d5,48
48586,W,d4Nf6,71
48587,D,d4Nf6,31
48588,B,d4f5,19
48589,B,Nf3Nf6,37
48590,W,c4e6,40
48591,W,e4c5,21
48592,B,d4Nf6,24
48593,B,e4c5,24
48594,W,e4c5,52
48595,W,Nf3d5,30
48596,W,d4Nf6,40
48597,W,b4e5,20
48598,W,e4e5,34
48599,W,d4Nf6,25
48600,W,e4c5,45
48601,W,e4c5,42
48602,D,e4c5,12
48603,W,e4e6,25
48604,W,d4Nf6,37
48605,D,Nf3d6,16
48606,D,e4e5,48
48607,W,c4g6,32
48608,B,d4Nf6,46
48609,D,d4d5,30
48610,B,e4e5,33
48611,D,d4Nf6,40
48612,D,e4c5,26
48613,B,d4Nf6,72
48614,D,e4c6,40
48615,D,e4e5,16
48616,W,d4d5,73
48617,W,d4d6,50
48618,W,e4g6,45
48619,W,d4Nf6,47
48620,D,e4e5,20
48621,W,c4e5,42
48622,B,e4e5,65
48623,D,Nf3c5,73
48624,W,e4c5,29
48625,W,d4d5,21
48626,B,c4e6,26
48627,W,e4c5,48
48628,W,d4d5,25
48629,W,d4Nf6,32
48630,B,d4Nf6,49
48631,W,d4Nf6,27
48632,D,Nf3Nf6,41
48633,W,c4c5,41
48634,D,e4d5,39
48635,D,d4d5,74
48636,D,e4c5,27
48637,W,Nf3Nf6,62
48638,B,e4c5,61
48639,W,Nf3d5,21
48640,D,d4Nf6,10
48641,D,c4Nf6,37
48642,B,e4e6,44
48643,B,Nf3Nf6,46
48644,D,Nf3d5,16
48645,D,d4Nf6,30
48646,W,e4c5,51
48647,B,e4e5,34
48648,W,Nf3Nf6,71
48649,D,e4c6,41
48650,D,e4c5,43
48651,D,d4d5,68
48652,B,d4Nf6,50
48653,B,d4Nf6,72
48654,D,c4Nf6,5
48655,W,e4d6,37
48656,B,e4c5,45
48657,W,e4c6,39
48658,W,d4Nf6,26
48659,W,d4Nf6,32
48660,D,d4d5,32
48661,D,Nc3d5,35
48662,B,d4f5,37
48663,B,d4d5,39
48664,W,e4c5,49
48665,B,Nf3d5,64
48666,B,d4Nf6,39
48667,B,d4d5,15
48668,W,e4c5,23
48669,B,d4d5,40
48670,W,e4c5,51
48671,W,d4Nf6,34
48672,W,d4e6,24
48673,D,d4d5,7
48674,W,e4e6,38
48675,W,d4Nf6,79
48676,W,e4e5,56
48677,W,e4c5,43
48678,D,d4Nf6,22
48679,W,d4e6,41
48680,D,d4e6,42
48681,B,e4c5,16
48682,B,e4c5,52
48683,D,e4c5,17
48684,W,d4Nf6,42
48685,B,e4c5,46
48686,B,e4c5,46
48687,W,e4c5,37
48688,B,Nf3c5,55
48689,B,Nf3d5,76
48690,W,d4Nf6,34
48691,B,e4c5,48
48692,W,Nf3g6,57
48693,B,e4c5,50
48694,D,d4Nf6,27
48695,B,d4Nf6,45
48696,W,e4c5,25
48697,D,c4e6,60
48698,B,e4c5,47
48699,W,e4e5,58
48700,W,e4e5,34
48701,W,e4e6,29
48702,D,d4d5,32
48703,D,d4Nf6,29
48704,B,e4c5,51
48705,D,e4e6,5
48706,D,e4c5,18
48707,D,Nf3Nf6,45
48708,B,d4Nf6,40
48709,W,e4c5,43
48710,W,d4d5,32
48711,W,d4Nf6,49
48712,D,c4e5,35
48713,W,Nf3d5,42
48714,W,e4c5,32
48715,W,d4Nf6,49
48716,B,c4Nf6,33
48717,W,e4e6,29
48718,W,Nf3g6,43
48719,B,d4b6,16
48720,W,e4e5,48
48721,B,e4c5,30
48722,B,b4e6,37
48723,B,e4c5,83
48724,B,e4e6,35
48725,B,e4c5,30
48726,D,e4c5,47
48727,W,d4d5,34
48728,W,e4c6,41
48729,D,d4e6,67
48730,W,c4Nf6,44
48731,W,e4d6,24
48732,B,g4d5,32
48733,B,e4c5,41
48734,B,e4g6,25
48735,D,d4Nf6,47
48736,B,d4d6,61
48737,B,e4e5,85
48738,D,e4c5,61
48739,D,d4d5,42
48740,D,Nf3c5,36
48741,W,e4e5,55
48742,B,e4c5,49
48743,D,d4Nf6,37
48744,D,c4Nf6,57
48745,B,b3d5,37
48746,W,e4c5,78
48747,B,e4c5,24
48748,B,e4e5,42
48749,W,c4Nf6,31
48750,W,e4c5,32
48751,D,e4c5,52
48752,D,e4e5,31
48753,B,d4d5,28
48754,B,d4Nf6,78
48755,W,e4g6,40
48756,D,d4e6,15
48757,D,d4Nf6,41
48758,B,f4d5,32
48759,W,Nf3Nf6,51
48760,B,g3Nf6,59
48761,D,e4c6,36
48762,B,d4d5,50
48763,B,e4e5,23
48764,B,Nf3d5,35
48765,B,c4e5,67
48766,W,Nf3Nf6,40
48767,W,e4e6,25
48768,W,e4e6,28
48769,D,Nf3d5,27
48770,W,d4d5,41
48771,W,g3Nf6,53
48772,B,d4Nf6,42
48773,D,d4d5,31
48774,B,d4Nf6,36
48775,D,c4e6,40
48776,D,d4Nf6,41
48777,B,d4Nf6,52
48778,W,e4c5,27
48779,B,e4e5,57
48780,D,e4c5,9
48781,B,Nf3Nf6,57
48782,B,e4e6,43
48783,W,e4e6,44
48784,B,d4Nf6,50
48785,B,e4g6,34
48786,B,e4e5,52
48787,W,e4d5,35
48788,W,e4c6,33
48789,B,e4d6,25
48790,D,e4c5,32
48791,W,d4Nf6,64
48792,D,e4c5,4
48793,D,e4c6,24
48794,W,d4d5,48
48795,B,d4d5,30
48796,D,e4c5,22
48797,D,d4f5,27
48798,D,d4d5,48
48799,W,d4c5,34
48800,W,Nf3d5,59
48801,W,e4d5,48
48802,W,e4c5,27
48803,B,Nf3Nf6,31
48804,W,b3d5,49
48805,W,d4Nf6,47
48806,D,e4c5,41
48807,B,d4Nf6,78
48808,D,e4g6,53
48809,D,d4d5,37
48810,W,e4c5,37
48811,W,c4Nf6,58
48812,D,Nf3Nf6,19
48813,W,d4g6,37
48814,W,e4c5,98
48815,W,e4e5,21
48816,B,e4e6,38
48817,D,d4e6,57
48818,D,e4c5,19
48819,W,e4c5,27
48820,D,e4Nc6,15
48821,B,d4d5,52
48822,B,d4Nf6,32
48823,W,e4e5,59
48824,D,d4d5,35
48825,D,c4e5,58
48826,W,d4Nf6,19
48827,D,e4c5,23
48828,D,g3d5,43
48829,W,d4Nf6,36
48830,D,e4e5,52
48831,B,d4Nf6,37
48832,W,d4Nf6,39
48833,B,e4e5,37
48834,W,e4e6,42
48835,B,e4e5,64
48836,W,c4e6,32
48837,W,e4e6,23
48838,W,Nf3Nf6,33
48839,D,c4b6,27
48840,D,e4c5,42
48841,D,e4g6,37
48842,B,e4e6,43
48843,W,d4Nf6,24
48844,B,d4Nf6,39
48845,W,e4c5,34
48846,W,Nf3Nf6,34
48847,B,Nf3Nf6,54
48848,W,e4c5,62
48849,B,e4e5,34
48850,W,d4g6,44
48851,B,e4e5,38
48852,B,d4d5,31
48853,W,d4Nf6,54
48854,W,e4e5,38
48855,D,e4e6,52
48856,D,e4c5,35
48857,D,d4d5,33
48858,D,d4Nf6,54
48859,B,d4g6,34
48860,W,d4Nf6,49
48861,D,e4c6,25
48862,W,e4e6,37
48863,D,d4Nf6,32
48864,D,e4e6,34
48865,W,c4c6,37
48866,W,e4e5,42
48867,W,e4e6,30
48868,W,Nf3d5,34
48869,B,e4e5,60
48870,D,d4Nf6,47
48871,W,e4c5,25
48872,B,d4f5,38
48873,B,e4c6,58
48874,W,e4c5,62
48875,B,e4c5,59
48876,W,Nf3Nf6,80
48877,B,c4Nf6,36
48878,W,d4Nf6,29
48879,B,e4c5,38
48880,W,e4c5,37
48881,D,Nf3Nf6,31
48882,W,d4d5,31
48883,B,d4Nf6,53
48884,B,Nf3Nf6,47
48885,B,d4Nf6,46
48886,W,e4c5,30
48887,B,e4c5,16
48888,B,d4f5,68
48889,W,d4Nf6,30
48890,B,e4e5,37
48891,W,d4Nf6,48
48892,D,Nf3d5,31
48893,D,d4Nf6,48
48894,W,Nf3Nf6,28
48895,B,d4Nf6,26
48896,B,e4g6,74
48897,W,d4Nf6,52
48898,B,e4e5,39
48899,B,d4Nf6,71
48900,D,e4e5,54
48901,B,d4d6,53
48902,B,e4c5,36
48903,D,d4d5,37
48904,D,e4d6,50
48905,W,e4c5,26
48906,W,d4Nf6,46
48907,B,d4Nf6,46
48908,W,d4d5,70
48909,W,d4Nf6,30
48910,D,e4d6,42
48911,B,d4d5,70
48912,W,e4c5,21
48913,W,Nf3Nf6,41
48914,W,d4d5,39
48915,W,e4e5,41
48916,B,c4Nf6,23
48917,B,e4c5,36
48918,B,d4d5,41
48919,D,e4c5,65
48920,B,d4d6,54
48921,W,d4e6,33
48922,D,d4d5,55
48923,W,d4d5,28
48924,W,e4g6,71
48925,D,d4Nf6,71
48926,W,e4e6,56
48927,B,d4Nf6,36
48928,B,e4c5,31
48929,W,e4d6,40
48930,W,e4c5,48
48931,B,e4c6,31
48932,B,e4c6,47
48933,B,d4g6,55
48934,W,e4c5,26
48935,B,e4Nf6,38
48936,W,e4c6,68
48937,B,e4d6,58
48938,B,e4e6,92
48939,W,e4c6,34
48940,B,e4e6,30
48941,W,Nf3d5,64
48942,D,d4Nf6,53
48943,B,d4e6,39
48944,W,e4c5,25
48945,W,e4e5,55
48946,D,d4Nf6,59
48947,B,e4c5,42
48948,D,c4c5,14
48949,W,e4e5,53
48950,W,Nf3c5,44
48951,W,d4Nf6,30
48952,W,e4e5,29
48953,W,e4c5,34
48954,D,e4e6,25
48955,W,d4d5,40
48956,W,e4e6,32
48957,D,e4c5,18
48958,D,Nf3d5,34
48959,D,e4c5,58
48960,D,Nf3d5,47
48961,B,e4c5,37
48962,B,e4c5,44
48963,B,d4Nf6,39
48964,B,Nf3Nf6,60
48965,B,d4d5,59
48966,B,d4d5,30
48967,W,Nf3c5,53
48968,B,d4e6,84
48969,D,c4e5,47
48970,D,d4Nf6,11
48971,W,d4Nf6,39
48972,W,e4c5,54
48973,W,e4c5,30
48974,W,e4c5,48
48975,D,d4Nf6,43
48976,W,e4c5,48
48977,D,e4c5,74
48978,D,d4Nf6,40
48979,W,e4c5,25
48980,W,g3c5,29
48981,W,d4Nf6,15
48982,W,e4c6,75
48983,W,d4Nf6,30
48984,B,e4c5,44
48985,W,d4Nf6,38
48986,D,e4e5,50
48987,D,d4Nf6,46
48988,B,e4c5,41
48989,B,e4e6,41
48990,B,e4e5,40
48991,W,d4f5,51
48992,W,e4c5,22
48993,B,d4Nf6,53
48994,W,d4Nf6,127
48995,B,Nf3c5,51
48996,W,d4Nf6,45
48997,D,d4Nf6,57
48998,W,d4Nf6,43
48999,B,d4Nf6,61
49000,B,d4d5,50
49001,W,d4d5,50
49002,B,e4Nf6,50
49003,B,Nf3g6,64
49004,D,g3Nf6,45
49005,D,e4c5,111
49006,D,e4g6,65
49007,B,b3Nf6,27
49008,B,e4e5,23
49009,W,e4c5,23
49010,D,d4Nf6,44
49011,B,c4Nf6,47
49012,D,d4e6,39
49013,B,e4e6,25
49014,D,d4d5,39
49015,B,e4e6,37
49016,W,e4d6,52
49017,D,d4d5,14
49018,W,Nf3Nf6,43
49019,D,d4d5,78
49020,D,Nf3d5,37
49021,W,e4c5,46
49022,B,Nc3c5,40
49023,B,Nf3Nf6,35
49024,W,c4c5,17
49025,D,e4e6,100
49026,W,e4e5,26
49027,W,e4e5,44
49028,D,e4c5,68
49029,B,c4g6,40
49030,W,c4c5,43
49031,B,Nf3Nf6,28
49032,W,d4d5,37
49033,B,d4Nf6,39
49034,B,Nf3g6,32
49035,W,e4c5,39
49036,D,e4e5,28
49037,B,e4c5,26
49038,B,e4c5,32
49039,W,d4d5,28
49040,D,c4Nf6,61
49041,D,d4f5,6
49042,W,d4d5,29
49043,B,e4e5,28
49044,W,e4d6,16
49045,D,e4c5,68
49046,B,d4d5,47
49047,W,d4Nf6,34
49048,W,e4e5,73
49049,W,c4e5,52
49050,D,e4c5,31
49051,D,e4c6,18
49052,W,Nf3e6,66
49053,W,e4c5,44
49054,D,d4Nf6,80
49055,B,e4e6,35
49056,B,e4d6,34
49057,W,e4e6,44
49058,D,e4c5,25
49059,W,g3d5,48
49060,D,Nf3d5,28
49061,B,d4Nf6,29
49062,W,d4Nf6,33
49063,B,d4Nf6,51
49064,D,e4e5,33
49065,W,e4e5,29
49066,W,c4Nf6,35
49067,D,Nf3d6,33
49068,B,Nf3Nf6,37
49069,W,d4g6,41
49070,D,Nf3d5,40
49071,W,d4Nf6,53
49072,B,e4c6,48
49073,B,e4c6,75
49074,D,e4c5,60
49075,W,c4e5,29
49076,D,e4e5,35
49077,B,f4d5,36
49078,W,e4e5,57
49079,W,e4e6,70
49080,D,d4d6,12
49081,D,e4Nf6,46
49082,B,e4g6,62
49083,D,d4d5,16
49084,B,e4c5,37
49085,W,e4e5,30
49086,B,d4Nf6,34
49087,B,d4Nf6,56
49088,W,e4e6,29
49089,W,d4d5,30
49090,D,e4c5,45
49091,D,Nf3Nf6,35
49092,D,d4Nf6,59
49093,B,e4e5,25
49094,W,d4d5,35
49095,W,d4d5,51
49096,D,Nf3Nf6,51
49097,D,d4Nf6,72
49098,D,e4c5,62
49099,D,e4c5,38
49100,B,e4g6,36
49101,D,d4d5,35
49102,D,Nf3d5,46
49103,W,e4e5,28
49104,B,d4Nf6,30
49105,W,d4f5,28
49106,B,e4e5,52
49107,W,e4d6,35
49108,W,d4d5,24
49109,W,d4Nf6,37
49110,W,e4c5,83
49111,D,e4c5,30
49112,B,e4d6,37
49113,D,d4Nf6,30
49114,D,e4e5,23
49115,W,e4e5,24
49116,B,e4e6,54
49117,B,d4d5,49
49118,D,d4d5,33
49119,D,Nf3g6,42
49120,B,e4c5,46
49121,B,f4e5,22
49122,B,d4Nf6,31
49123,D,d4f5,17
49124,B,e4c5,51
49125,W,d4Nf6,20
49126,B,e4c6,36
49127,D,e4c5,72
49128,D,Nf3c5,9
49129,D,e4e5,28
49130,D,Nf3Nf6,39
49131,B,e4e6,41
49132,W,e4c5,54
49133,B,d4Nf6,34
49134,B,d4Nf6,48
49135,W,d4d5,32
49136,B,d4Nf6,23
49137,D,e4e6,42
49138,W,e4c5,27
49139,D,e4c6,26
49140,B,e4e6,29
49141,W,e4c5,32
49142,W,d4e6,27
49143,W,d4d5,21
49144,D,e4e5,19
49145,D,e4e6,15
49146,B,e4g6,26
49147,W,e4c5,31
49148,D,e4e5,47
49149,B,c4e5,26
49150,W,e4e5,58
49151,W,e4g6,64
49152,W,Nf3Nf6,43
49153,D,Nf3Nf6,60
49154,D,d4Nf6,57
49155,W,d4Nf6,48
49156,D,e4e5,29
49157,D,d4Nf6,27
49158,B,d4Nf6,51
49159,W,e4c5,38
49160,B,e4Nf6,42
49161,B,d4Nf6,39
49162,W,d4Nf6,51
49163,D,d4Nf6,42
49164,W,e4e5,39
49165,W,d4Nf6,63
49166,D,e4d6,10
49167,B,e4c5,35
49168,W,d4g6,21
49169,W,Nf3Nf6,21
49170,D,d4Nf6,31
49171,W,c4g6,44
49172,D,e4e6,73
49173,D,g3d5,33
49174,B,e4Nf6,60
49175,D,d4d5,71
49176,D,d4Nf6,38
49177,B,e4c5,27
49178,D,d4Nf6,38
49179,W,d4Nf6,79
49180,D,d4Nf6,54
49181,W,d4d5,33
49182,D,e4d6,35
49183,W,e4c5,63
49184,D,c4c5,69
49185,D,d4Nf6,19
49186,W,d4d5,31
49187,B,e4c5,38
49188,W,c4Nf6,34
49189,D,d4Nf6,25
49190,D,e4c6,44
49191,B,e4e6,24
49192,D,d4Nf6,31
49193,D,d4d5,22
49194,D,d4Nf6,15
49195,D,d4Nf6,16
49196,B,d4d5,31
49197,D,c4e5,26
49198,W,e4c5,35
49199,B,Nf3Nf6,48
49200,B,d4d5,20
49201,D,Nf3c5,51
49202,B,e4e5,60
49203,B,d4d6,36
49204,W,e4e5,22
49205,W,e4c5,50
49206,W,e4e5,31
49207,D,c4Nf6,79
49208,D,e4c5,44
49209,W,d4d5,40
49210,W,c4Nf6,32
49211,B,e4c6,57
49212,B,e4c5,26
49213,B,d4Nf6,48
49214,D,e4e5,37
49215,D,d4d5,72
49216,D,e4c5,28
49217,W,e4c5,43
49218,B,Nf3g6,57
49219,B,e4c5,42
49220,D,d4Nf6,47
49221,D,e4e6,26
49222,W,e4c5,32
49223,W,Nf3d6,48
49224,B,e4e6,26
49225,W,Nf3d5,57
49226,D,Nf3c5,67
49227,B,d4Nf6,36
49228,B,d4d5,31
49229,W,Nf3c5,55
49230,D,d4Nf6,30
49231,W,Nf3d5,43
49232,W,c4Nf6,35
49233,W,d4d5,65
49234,W,d4Nf6,55
49235,B,d4d5,43
49236,D,d4g6,19
49237,B,e4c5,82
49238,D,e4g6,23
49239,B,e4c5,30
49240,W,e4c5,44
49241,B,e4c6,56
49242,B,e4c5,41
49243,B,d4d5,30
49244,W,e4c6,18
49245,D,Nf3d5,17
49246,W,b3e5,27
49247,W,c4e5,30
49248,D,g3d5,33
49249,W,d4Nf6,50
49250,B,d4d5,33
49251,W,e4e5,45
49252,W,g3Nf6,37
49253,B,d4Nf6,33
49254,B,c4Nf6,49
49255,W,d4Nf6,34
49256,W,b3Nf6,42
49257,W,e4e5,44
49258,W,d4Nf6,39
49259,W,e4c5,37
49260,W,e4c6,37
49261,D,e4c5,42
49262,W,e4Nf6,16
49263,D,e4c5,49
49264,W,Nf3Nf6,33
49265,D,e4c6,26
49266,B,d4Nf6,45
49267,B,e4c5,47
49268,W,d4Nf6,83
49269,B,c4e5,46
49270,D,d4d5,32
49271,W,e4c5,28
49272,W,e4c5,43
49273,W,e4c6,29
49274,B,d4Nf6,26
49275,W,e4c5,68
49276,W,d4d5,41
49277,B,e4c5,52
49278,D,e4e5,56
49279,W,c4e6,30
49280,B,e4c5,36
49281,B,d4Nf6,21
49282,B,c4g6,42
49283,B,e3e5,43
49284,D,e4c5,52
49285,D,e4e5,57
49286,D,c4c5,7
49287,D,d4d5,82
49288,D,e4c6,50
49289,D,d4Nf6,60
49290,W,Nf3Nf6,34
49291,B,d4d5,33
49292,W,Nf3c5,43
49293,B,e4c5,33
49294,B,d4Nf6,51
49295,D,Nf3Nf6,40
49296,B,d4Nf6,34
49297,W,e4e5,37
49298,D,Nf3Nf6,28
49299,W,e4Nc6,27
49300,W,e4g6,29
49301,W,e4c5,30
49302,W,d4d6,32
49303,W,d4d6,59
49304,D,d4Nf6,54
49305,W,Nf3g6,31
49306,D,e4e5,43
49307,D,Nf3d5,67
49308,B,Nf3d5,43
49309,D,c4e6,26
49310,B,e4e5,36
49311,D,d4d5,13
49312,W,e4Nf6,61
49313,B,e4c5,33
49314,B,e4c6,36
49315,W,d4Nf6,40
49316,B,e4e5,33
49317,D,e4e5,31
49318,B,e4c5,33
49319,B,e4c5,35
49320,B,e4c5,68
49321,B,d4Nf6,38
49322,D,c4c5,47
49323,W,e4c5,33
49324,B,Nf3Nf6,50
49325,W,e4e5,35
49326,W,d4Nf6,59
49327,B,d4Nf6,96
49328,W,e4e6,25
49329,W,e4e5,43
49330,W,d4d5,13
49331,D,d4c5,51
49332,D,d4Nf6,60
49333,B,d4g6,61
49334,W,d4Nf6,44
49335,D,d4d5,38
49336,B,d4Nf6,45
49337,D,e4e5,17
49338,B,e4c5,40
49339,B,e4c6,56
49340,W,Nf3Nf6,39
49341,W,d4Nf6,19
49342,W,g3Nc6,34
49343,D,e4e5,36
49344,B,Nf3Nf6,29
49345,W,c4Nf6,27
49346,B,e4b6,45
49347,W,c4g6,49
49348,W,e4c5,45
49349,B,e4c5,33
49350,D,e4c5,17
49351,B,e4c5,22
49352,W,d4d5,36
49353,W,e4c5,43
49354,B,d4Nf6,57
49355,D,Nf3f5,63
49356,D,d4Nf6,26
49357,W,e4e6,37
49358,W,d4Nf6,32
49359,B,d4Nf6,56
49360,D,c4c5,65
49361,D,d4c6,40
